path_id,sequence,edge_id,relation,source_node,terminal_node,water_right_number
p_4113,7,e_8949,physical_pathline,n_9548,n_16800,25-1539
p_4113,8,c_13148_16800,derived_terminal_connector,n_9548,n_16800,25-1539
p_4114,1,e_8839,physical_pathline,n_9548,n_16800,25-1538
p_4114,2,e_9967,physical_pathline,n_9548,n_16800,25-1538
p_4114,3,e_9966,physical_pathline,n_9548,n_16800,25-1538
p_4114,4,e_8956,physical_pathline,n_9548,n_16800,25-1538
p_4114,5,e_9968,physical_pathline,n_9548,n_16800,25-1538
p_4114,6,e_9969,physical_pathline,n_9548,n_16800,25-1538
p_4114,7,e_8949,physical_pathline,n_9548,n_16800,25-1538
p_4114,8,c_13148_16800,derived_terminal_connector,n_9548,n_16800,25-1538
p_4115,1,e_11819,physical_pathline,n_15957,n_16801,25-1719
p_4115,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1719
p_4115,3,e_3554,physical_pathline,n_15957,n_16801,25-1719
p_4115,4,e_5868,physical_pathline,n_15957,n_16801,25-1719
p_4115,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1719
p_4116,1,e_11819,physical_pathline,n_15957,n_16801,25-1720
p_4116,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1720
p_4116,3,e_3554,physical_pathline,n_15957,n_16801,25-1720
p_4116,4,e_5868,physical_pathline,n_15957,n_16801,25-1720
p_4116,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1720
p_4117,1,e_11819,physical_pathline,n_15957,n_16801,25-1721
p_4117,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1721
p_4117,3,e_3554,physical_pathline,n_15957,n_16801,25-1721
p_4117,4,e_5868,physical_pathline,n_15957,n_16801,25-1721
p_4117,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1721
p_4118,1,e_11819,physical_pathline,n_15957,n_16801,25-1722
p_4118,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1722
p_4118,3,e_3554,physical_pathline,n_15957,n_16801,25-1722
p_4118,4,e_5868,physical_pathline,n_15957,n_16801,25-1722
p_4118,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1722
p_4119,1,e_11819,physical_pathline,n_15957,n_16801,25-1723
p_4119,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1723
p_4119,3,e_3554,physical_pathline,n_15957,n_16801,25-1723
p_4119,4,e_5868,physical_pathline,n_15957,n_16801,25-1723
p_4119,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1723
p_4120,1,e_10136,physical_pathline,n_10434,n_16802,25-1551
p_4120,2,e_15158,physical_pathline,n_10434,n_16802,25-1551
p_4120,3,c_14065_16802,derived_terminal_connector,n_10434,n_16802,25-1551
p_4121,1,e_10136,physical_pathline,n_10434,n_16802,25-1552
p_4121,2,e_15158,physical_pathline,n_10434,n_16802,25-1552
p_4121,3,c_14065_16802,derived_terminal_connector,n_10434,n_16802,25-1552
p_4122,1,e_10136,physical_pathline,n_10434,n_16802,25-1553
p_4122,2,e_15158,physical_pathline,n_10434,n_16802,25-1553
p_4122,3,c_14065_16802,derived_terminal_connector,n_10434,n_16802,25-1553
p_4123,1,e_10136,physical_pathline,n_10434,n_16802,25-1554
p_4123,2,e_15158,physical_pathline,n_10434,n_16802,25-1554
p_4123,3,c_14065_16802,derived_terminal_connector,n_10434,n_16802,25-1554
p_4124,1,e_11213,physical_pathline,n_15286,n_16803,
p_4124,2,e_5855,physical_pathline,n_15286,n_16803,
p_4124,3,e_3577,physical_pathline,n_15286,n_16803,
p_4124,4,e_8814,physical_pathline,n_15286,n_16803,
p_4124,5,e_13081,physical_pathline,n_15286,n_16803,
p_4124,6,c_12988_16803,derived_terminal_connector,n_15286,n_16803,
p_4125,1,e_11213,physical_pathline,n_15286,n_16802,
p_4125,2,e_5855,physical_pathline,n_15286,n_16802,
p_4125,3,e_5854,physical_pathline,n_15286,n_16802,
p_4125,4,e_13448,physical_pathline,n_15286,n_16802,
p_4125,5,e_10136,physical_pathline,n_15286,n_16802,
p_4125,6,e_15158,physical_pathline,n_15286,n_16802,
p_4125,7,c_14065_16802,derived_terminal_connector,n_15286,n_16802,
p_4126,1,e_11195,physical_pathline,n_15269,n_16800,
p_4126,2,e_8839,physical_pathline,n_15269,n_16800,
p_4126,3,e_9967,physical_pathline,n_15269,n_16800,
p_4126,4,e_9966,physical_pathline,n_15269,n_16800,
p_4126,5,e_8956,physical_pathline,n_15269,n_16800,
p_4126,6,e_9968,physical_pathline,n_15269,n_16800,
p_4126,7,e_9969,physical_pathline,n_15269,n_16800,
p_4126,8,e_8949,physical_pathline,n_15269,n_16800,
p_4126,9,c_13148_16800,derived_terminal_connector,n_15269,n_16800,
p_4127,1,e_11195,physical_pathline,n_15269,n_16801,
p_4127,2,e_8912,physical_pathline,n_15269,n_16801,
p_4127,3,c_13099_16801,derived_terminal_connector,n_15269,n_16801,
p_4128,1,e_4489,physical_pathline,n_6925,n_16804,ID 13-974
p_4128,2,e_9856,physical_pathline,n_6925,n_16804,ID 13-974
p_4128,3,e_10023,physical_pathline,n_6925,n_16804,ID 13-974
p_4128,4,e_9834,physical_pathline,n_6925,n_16804,ID 13-974
p_4128,5,c_13922_16804,derived_terminal_connector,n_6925,n_16804,ID 13-974
p_4136,1,e_9987,physical_pathline,n_10424,n_16816,25-3514
p_4136,2,e_9988,physical_pathline,n_10424,n_16816,25-3514
p_4136,3,e_9985,physical_pathline,n_10424,n_16816,25-3514
p_4136,4,e_9121,physical_pathline,n_10424,n_16816,25-3514
p_4136,5,c_13384_16816,derived_terminal_connector,n_10424,n_16816,25-3514
p_4137,1,e_9987,physical_pathline,n_10424,n_16816,25-4148
p_4137,2,e_9988,physical_pathline,n_10424,n_16816,25-4148
p_4137,3,e_9985,physical_pathline,n_10424,n_16816,25-4148
p_4137,4,e_9121,physical_pathline,n_10424,n_16816,25-4148
p_4137,5,c_13384_16816,derived_terminal_connector,n_10424,n_16816,25-4148
