period_id,claimant_id,demand_af,demand_basis,data_status
2025-06,company_164,1018.381541,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_164,1296.121962,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_164,1110.961681,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_164,648.060981,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_168,2817.101777,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_168,5164.686591,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_168,6573.23748,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_168,5634.203554,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_168,3286.61874,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_088,205.977272,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_088,377.624999,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_088,480.613635,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_088,411.954544,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_088,240.306818,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
