scenario_id,period_id,source_id,availability_factor,q_af,q_basis,data_status
moderate_system_shortage,2025-05,s_10450,0.35,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_10450,0.35,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_10450,0.35,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_10450,0.35,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_10450,0.35,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_15269,0.5,7418.786777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_15269,0.5,7179.471074,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_15269,0.5,7418.786777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_15269,0.5,7418.786777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_15269,0.5,7179.471074,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_15286,0.5,2108.99405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_15286,0.5,2040.961983,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_15286,0.5,2108.99405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_15286,0.5,2108.99405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_15286,0.5,2040.961983,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_15957,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_15957,0.35,728.92562,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_15957,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_15957,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_15957,0.35,728.92562,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_6925,0.15,1660.165289,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_6925,0.15,1606.61157,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_6925,0.15,1660.165289,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_6925,0.15,1660.165289,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_6925,0.15,1606.61157,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_9154,0.15,599.504132,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_9154,0.15,580.165289,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_9154,0.15,599.504132,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_9154,0.15,599.504132,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_9154,0.15,580.165289,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_9548,0.15,461.157025,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_9548,0.15,446.280992,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_9548,0.15,461.157025,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_9548,0.15,461.157025,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_9548,0.15,446.280992,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_10422,0.15,922.31405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_10422,0.15,892.561983,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_10422,0.15,922.31405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_10422,0.15,922.31405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_10422,0.15,892.561983,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_10424,0.15,313.586777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_10424,0.15,303.471074,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_10424,0.15,313.586777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_10424,0.15,313.586777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_10424,0.15,303.471074,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_10434,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_10434,0.15,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_10434,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_10434,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_10434,0.15,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_10450,0.15,138.347107,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_10450,0.15,133.884298,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_10450,0.15,138.347107,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_10450,0.15,138.347107,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_10450,0.15,133.884298,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_15269,0.25,3709.393388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_15269,0.25,3589.735537,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_15269,0.25,3709.393388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_15269,0.25,3709.393388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_15269,0.25,3589.735537,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_15286,0.25,1054.497025,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_15286,0.25,1020.480992,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_15286,0.25,1054.497025,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_15286,0.25,1054.497025,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_15286,0.25,1020.480992,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_15957,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_15957,0.15,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_15957,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_15957,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_15957,0.15,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,s_6925,0.7,7747.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_6925,0.7,7497.520661,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_6925,0.7,7747.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_6925,0.7,7747.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_6925,0.7,7497.520661,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,s_9154,0.7,2797.68595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_9154,0.7,2707.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_9154,0.7,2797.68595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_9154,0.7,2797.68595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_9154,0.7,2707.438017,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,s_9548,0.2,614.876033,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_9548,0.2,595.041322,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_9548,0.2,614.876033,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_9548,0.2,614.876033,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_9548,0.2,595.041322,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,s_10422,0.7,4304.132231,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_10422,0.7,4165.289256,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_10422,0.7,4304.132231,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_10422,0.7,4304.132231,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_10422,0.7,4165.289256,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,s_10424,0.7,1463.404959,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_10424,0.7,1416.198347,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_10424,0.7,1463.404959,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_10424,0.7,1463.404959,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_10424,0.7,1416.198347,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,s_10434,0.7,1506.446281,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_10434,0.7,1457.85124,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_10434,0.7,1506.446281,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_10434,0.7,1506.446281,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_10434,0.7,1457.85124,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,s_10450,0.7,645.619835,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,s_10450,0.7,624.793388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,s_10450,0.7,645.619835,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,s_10450,0.7,645.619835,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,s_10450,0.7,624.793388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
