claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_106,601,Agricultural,Hay/Turf,Alfalfa,Flood,3.779726,2025,Cache,Bear River,Cache Valley,426079.957,4616988.718,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,622,Agricultural,Hay/Turf,Alfalfa,Flood,7.96643,2025,Cache,Bear River,Cache Valley,425345.388,4637438.718,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,632,Agricultural,Hay/Turf,Alfalfa,Flood,7.470961,2025,Cache,Bear River,Cache Valley,430371.817,4607139.994,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,633,Agricultural,Hay/Turf,Grass Hay,Flood,10.266303,2025,Cache,Bear River,Cache Valley,420389.483,4644603.56,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,652,Agricultural,Hay/Turf,Alfalfa,Flood,1.032734,2025,Cache,Bear River,Cache Valley,426052.738,4632627.974,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,674,Agricultural,Hay/Turf,Alfalfa,Flood,3.515886,2025,Cache,Bear River,Cache Valley,421872.738,4641894.276,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,687,Agricultural,Hay/Turf,Alfalfa,Flood,3.194211,2025,Cache,Bear River,Cache Valley,426701.905,4618313.613,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,736,Agricultural,Hay/Turf,Alfalfa,Flood,10.032454,2025,Cache,Bear River,Cache Valley,425487.176,4610640.229,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,738,Agricultural,Hay/Turf,Grass Hay,Flood,4.042104,2025,Cache,Bear River,Cache Valley,424593.99,4620011.047,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,743,Agricultural,Hay/Turf,Alfalfa,Flood,6.145887,2025,Cache,Bear River,Cache Valley,420526.153,4642548.21,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,745,Agricultural,Hay/Turf,Grass Hay,Flood,0.332685,2025,Cache,Bear River,Cache Valley,429195.802,4624227.911,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,773,Agricultural,Hay/Turf,Alfalfa,Flood,0.79392,2025,Cache,Bear River,Cache Valley,425112.589,4612412.375,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,857,Agricultural,Hay/Turf,Grass Hay,Flood,0.541351,2025,Cache,Bear River,Cache Valley,429564.198,4624519.802,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,871,Agricultural,Hay/Turf,Grass Hay,Flood,6.351519,2025,Cache,Bear River,Cache Valley,430111.097,4606851.306,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,902,Agricultural,Hay/Turf,Grass Hay,Flood,2.262694,2025,Cache,Bear River,Cache Valley,426013.569,4618731.947,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,936,Agricultural,Hay/Turf,Grass Hay,Flood,3.866958,2025,Cache,Bear River,Cache Valley,425236.644,4610456.109,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,954,Agricultural,Hay/Turf,Alfalfa,Flood,3.064171,2025,Cache,Bear River,Cache Valley,426290.904,4618107.077,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,1002,Agricultural,Hay/Turf,Alfalfa,Flood,2.556347,2025,Cache,Bear River,Cache Valley,425132.907,4610408.063,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,1040,Agricultural,Hay/Turf,Alfalfa,Flood,13.480042,2025,Cache,Bear River,Cache Valley,425720.865,4613389.16,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,1070,Agricultural,Hay/Turf,Alfalfa,Flood,6.77972,2025,Cache,Bear River,Cache Valley,430326.501,4606443.521,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,1073,Agricultural,Hay/Turf,Grass Hay,Flood,2.48523,2025,Cache,Bear River,Cache Valley,426122.937,4632684.509,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,1121,Agricultural,Hay/Turf,Alfalfa,Flood,3.167256,2025,Cache,Bear River,Cache Valley,423899.462,4618853.949,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,1126,Agricultural,Hay/Turf,Alfalfa,Flood,15.343497,2025,Cache,Bear River,Cache Valley,425517.108,4609945.344,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,1179,Agricultural,Hay/Turf,Grass Hay,Flood,2.797028,2025,Cache,Bear River,Cache Valley,426037.6,4618662.111,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,1227,Agricultural,Hay/Turf,Alfalfa,Flood,10.694574,2025,Cache,Bear River,Cache Valley,426188.504,4617451.792,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,1292,Agricultural,Hay/Turf,Grass Hay,Flood,3.992772,2025,Cache,Bear River,Cache Valley,421106.448,4643777.452,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,1338,Agricultural,Hay/Turf,Alfalfa,Flood,2.858932,2025,Cache,Bear River,Cache Valley,433744.47,4626850.399,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,1389,Agricultural,Hay/Turf,Alfalfa,Flood,0.507816,2025,Cache,Bear River,Cache Valley,421821.915,4640586.936,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,1468,Agricultural,Hay/Turf,Grass Hay,Flood,0.4707,2025,Cache,Bear River,Cache Valley,424449.931,4613350.167,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,1481,Agricultural,Hay/Turf,Grass Hay,Flood,2.418273,2025,Cache,Bear River,Cache Valley,426918.105,4609085.408,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,1486,Agricultural,Hay/Turf,Alfalfa,Flood,13.154356,2025,Cache,Bear River,Cache Valley,430115.122,4606630.688,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,1495,Agricultural,Hay/Turf,Grass Hay,Flood,4.380219,2025,Cache,Bear River,Cache Valley,424049.93,4614497.49,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,1527,Agricultural,Hay/Turf,Grass Hay,Flood,1.007534,2025,Cache,Bear River,Cache Valley,426746.788,4617867.039,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,1557,Agricultural,Hay/Turf,Alfalfa,Flood,20.721431,2025,Cache,Bear River,Cache Valley,421646.075,4642101.517,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,1559,Agricultural,Hay/Turf,Alfalfa,Flood,12.995751,2025,Cache,Bear River,Cache Valley,421548.851,4643142.62,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,1626,Agricultural,Hay/Turf,Alfalfa,Flood,55.607353,2025,Cache,Bear River,Cache Valley,420134.799,4645231.007,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,1639,Agricultural,Hay/Turf,Alfalfa,Flood,2.210547,2025,Cache,Bear River,Cache Valley,425917.454,4613478.718,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,1641,Agricultural,Hay/Turf,Grass Hay,Flood,5.663309,2025,Cache,Bear River,Cache Valley,422700.996,4639840.767,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,1889,Agricultural,Hay/Turf,Alfalfa,Flood,6.697446,2025,Cache,Bear River,Cache Valley,420844.815,4648247.367,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,1904,Agricultural,Hay/Turf,Alfalfa,Flood,10.612234,2025,Cache,Bear River,Cache Valley,425722.545,4611259.034,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,1970,Agricultural,Hay/Turf,Grass Hay,Flood,4.119523,2025,Cache,Bear River,Cache Valley,424873.978,4619576.254,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,1984,Agricultural,Hay/Turf,Alfalfa,Flood,15.026934,2025,Cache,Bear River,Cache Valley,425284.115,4610694.571,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2087,Agricultural,Hay/Turf,Alfalfa,Wheel,10.559636,2025,Cache,Bear River,Cache Valley,425052.748,4611589.063,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2119,Agricultural,Hay/Turf,Alfalfa,Flood,4.900285,2025,Cache,Bear River,Cache Valley,425288.317,4610903.147,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,2256,Agricultural,Hay/Turf,Alfalfa,Flood,7.61596,2025,Cache,Bear River,Cache Valley,420211.487,4642856.296,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,2273,Agricultural,Hay/Turf,Grass Hay,Flood,1.784602,2025,Cache,Bear River,Cache Valley,427580.947,4619336.098,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2316,Agricultural,Hay/Turf,Grass Hay,Flood,1.342103,2025,Cache,Bear River,Cache Valley,423971.246,4614344.561,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2327,Agricultural,Hay/Turf,Grass Hay,Flood,1.126124,2025,Cache,Bear River,Cache Valley,424900.556,4610290.727,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2384,Agricultural,Hay/Turf,Alfalfa,Flood,2.313982,2025,Cache,Bear River,Cache Valley,424148.091,4611255.216,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,2449,Agricultural,Hay/Turf,Alfalfa,Flood,3.106211,2025,Cache,Bear River,Cache Valley,423567.746,4618256.097,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,2486,Agricultural,Hay/Turf,Alfalfa,Flood,1.412606,2025,Cache,Bear River,Cache Valley,427777.072,4622509.467,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2504,Agricultural,Hay/Turf,Alfalfa,Flood,11.324927,2025,Cache,Bear River,Cache Valley,424879.808,4611077.358,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2516,Agricultural,Hay/Turf,Alfalfa,Flood,5.472958,2025,Cache,Bear River,Cache Valley,425349.584,4611265.8,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2525,Agricultural,Hay/Turf,Alfalfa,Flood,18.63309,2025,Cache,Bear River,Cache Valley,424099.949,4613601.705,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,2537,Agricultural,Hay/Turf,Alfalfa,Flood,0.42738,2025,Cache,Bear River,Cache Valley,425813.629,4616938.51,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2612,Agricultural,Hay/Turf,Alfalfa,Flood,5.197186,2025,Cache,Bear River,Cache Valley,423623.92,4610714.033,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,2613,Agricultural,Hay/Turf,Grass Hay,Flood,2.770471,2025,Cache,Bear River,Cache Valley,426195.525,4632668.789,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2734,Agricultural,Hay/Turf,Alfalfa,Flood,13.23316,2025,Cache,Bear River,Cache Valley,423655.744,4612044.491,area_weighted_polygon_centroid_in_simplified_service_area,1
company_136,2774,Agricultural,Hay/Turf,Alfalfa,Flood,2.225369,2025,Cache,Bear River,Cache Valley,431519.273,4618797.998,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2778,Agricultural,Hay/Turf,Alfalfa,Flood,2.254,2025,Cache,Bear River,Cache Valley,423352.335,4611589.498,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,2830,Agricultural,Hay/Turf,Alfalfa,Flood,17.29741,2025,Cache,Bear River,Cache Valley,424825.738,4632420.313,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,2899,Agricultural,Hay/Turf,Alfalfa,Flood,7.788063,2025,Cache,Bear River,Cache Valley,421914.618,4640837.065,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,2958,Agricultural,Hay/Turf,Alfalfa,Flood,4.515598,2025,Cache,Bear River,Cache Valley,426306.483,4616921.806,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,2985,Agricultural,Hay/Turf,Grass Hay,Flood,18.069372,2025,Cache,Bear River,Cache Valley,424098.475,4615410.989,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,3000,Agricultural,Hay/Turf,Alfalfa,Flood,16.639077,2025,Cache,Bear River,Cache Valley,423564.589,4618143.408,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,3001,Agricultural,Hay/Turf,Alfalfa,Flood,4.231386,2025,Cache,Bear River,Cache Valley,428825.99,4620496.188,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,3047,Agricultural,Hay/Turf,Alfalfa,Flood,18.586113,2025,Cache,Bear River,Cache Valley,424806.337,4633564.056,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,3099,Agricultural,Hay/Turf,Alfalfa,Flood,25.375503,2025,Cache,Bear River,Cache Valley,424423.486,4613938.743,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,3103,Agricultural,Hay/Turf,Alfalfa,Flood,0.741044,2025,Cache,Bear River,Cache Valley,422406.543,4640913.601,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,3174,Agricultural,Hay/Turf,Grass Hay,Flood,1.528446,2025,Cache,Bear River,Cache Valley,424702.397,4612427.363,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,3201,Agricultural,Hay/Turf,Alfalfa,Flood,7.246544,2025,Cache,Bear River,Cache Valley,421485.133,4642275.881,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,3260,Agricultural,Hay/Turf,Grass Hay,Flood,10.815168,2025,Cache,Bear River,Cache Valley,424560.496,4613171.836,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,3304,Agricultural,Hay/Turf,Alfalfa,Flood,10.738296,2025,Cache,Bear River,Cache Valley,427005.866,4618617.674,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,3338,Agricultural,Hay/Turf,Grass Hay,Flood,2.252662,2025,Cache,Bear River,Cache Valley,424319.455,4620008.0,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,3429,Agricultural,Hay/Turf,Alfalfa,Flood,16.587395,2025,Cache,Bear River,Cache Valley,421595.426,4642963.766,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,3476,Agricultural,Hay/Turf,Alfalfa,Flood,5.697026,2025,Cache,Bear River,Cache Valley,425498.319,4610788.594,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,3554,Agricultural,Hay/Turf,Alfalfa,Flood,5.9857,2025,Cache,Bear River,Cache Valley,426232.395,4618960.439,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,3559,Agricultural,Hay/Turf,Grass Hay,Flood,2.084864,2025,Cache,Bear River,Cache Valley,424982.006,4612452.21,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,3648,Agricultural,Hay/Turf,Alfalfa,Flood,0.51123,2025,Cache,Bear River,Cache Valley,422700.745,4639183.555,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,3735,Agricultural,Hay/Turf,Alfalfa,Flood,4.967323,2025,Cache,Bear River,Cache Valley,426299.863,4632674.437,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,3847,Agricultural,Hay/Turf,Alfalfa,Flood,13.19804,2025,Cache,Bear River,Cache Valley,425920.01,4617051.717,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,3857,Agricultural,Hay/Turf,Alfalfa,Flood,8.429829,2025,Cache,Bear River,Cache Valley,425728.376,4618764.087,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,3969,Agricultural,Hay/Turf,Grass Hay,Flood,2.119247,2025,Cache,Bear River,Cache Valley,423356.849,4611530.385,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,3970,Agricultural,Hay/Turf,Grass Hay,Flood,1.5624,2025,Cache,Bear River,Cache Valley,427481.907,4619334.304,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,3977,Agricultural,Hay/Turf,Alfalfa,Flood,2.613129,2025,Cache,Bear River,Cache Valley,421503.835,4641917.597,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,4029,Agricultural,Hay/Turf,Alfalfa,Flood,2.727245,2025,Cache,Bear River,Cache Valley,426420.451,4632631.786,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,4067,Agricultural,Hay/Turf,Grass Hay,Flood,5.445957,2025,Cache,Bear River,Cache Valley,428826.699,4620401.034,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,4073,Agricultural,Hay/Turf,Grass Hay,Flood,3.480313,2025,Cache,Bear River,Cache Valley,423817.973,4611517.079,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,4119,Agricultural,Hay/Turf,Alfalfa,Flood,3.852136,2025,Cache,Bear River,Cache Valley,424178.503,4620150.884,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,4121,Agricultural,Hay/Turf,Grass Hay,Flood,9.924243,2025,Cache,Bear River,Cache Valley,429433.715,4609877.292,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,4155,Agricultural,Hay/Turf,Alfalfa,Flood,6.105508,2025,Cache,Bear River,Cache Valley,423948.63,4611912.008,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,4203,Agricultural,Hay/Turf,Grass Hay,Flood,2.154889,2025,Cache,Bear River,Cache Valley,424560.56,4619819.594,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,4335,Agricultural,Hay/Turf,Alfalfa,Flood,6.703697,2025,Cache,Bear River,Cache Valley,430125.772,4607002.398,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,4349,Agricultural,Hay/Turf,Alfalfa,Flood,6.608634,2025,Cache,Bear River,Cache Valley,424576.672,4613490.928,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,4413,Agricultural,Hay/Turf,Grass Hay,Flood,6.644173,2025,Cache,Bear River,Cache Valley,424383.359,4619523.859,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,4489,Agricultural,Hay/Turf,Grass Hay,Flood,10.504047,2025,Cache,Bear River,Cache Valley,424108.91,4619771.84,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,4534,Agricultural,Hay/Turf,Alfalfa,Wheel,4.272438,2025,Cache,Bear River,Cache Valley,422135.706,4640538.843,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,4559,Agricultural,Hay/Turf,Alfalfa,Flood,8.182384,2025,Cache,Bear River,Cache Valley,423563.976,4610821.434,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,4567,Agricultural,Hay/Turf,Grass Hay,Flood,1.106668,2025,Cache,Bear River,Cache Valley,424667.499,4613225.846,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,4588,Agricultural,Hay/Turf,Grass Hay,Flood,0.54294,2025,Cache,Bear River,Cache Valley,426703.423,4618230.406,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,4619,Agricultural,Hay/Turf,Alfalfa,Flood,23.205574,2025,Cache,Bear River,Cache Valley,423875.531,4618382.684,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,4685,Agricultural,Hay/Turf,Grass Hay,Flood,2.68389,2025,Cache,Bear River,Cache Valley,425516.787,4610436.6,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,4695,Agricultural,Hay/Turf,Alfalfa,Flood,6.440019,2025,Cache,Bear River,Cache Valley,425867.371,4610033.889,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,4701,Agricultural,Hay/Turf,Grass Hay,Flood,27.201172,2025,Cache,Bear River,Cache Valley,427399.37,4618409.196,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,4768,Agricultural,Hay/Turf,Alfalfa,Flood,30.463395,2025,Cache,Bear River,Cache Valley,421371.363,4645611.405,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,4813,Agricultural,Hay/Turf,Alfalfa,Flood,2.879167,2025,Cache,Bear River,Cache Valley,426868.421,4618097.29,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,4918,Agricultural,Hay/Turf,Alfalfa,Flood,9.260687,2025,Cache,Bear River,Cache Valley,432983.031,4623897.638,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,4919,Agricultural,Hay/Turf,Alfalfa,Flood,9.373978,2025,Cache,Bear River,Cache Valley,428014.028,4623338.65,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,4928,Agricultural,Hay/Turf,Alfalfa,Flood,2.987377,2025,Cache,Bear River,Cache Valley,423901.142,4618777.416,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,4934,Agricultural,Hay/Turf,Grass Hay,Flood,7.424928,2025,Cache,Bear River,Cache Valley,430329.854,4606330.077,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,5112,Agricultural,Hay/Turf,Alfalfa,Flood,11.894829,2025,Cache,Bear River,Cache Valley,423847.121,4618179.998,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,5133,Agricultural,Hay/Turf,Alfalfa,Flood,20.799184,2025,Cache,Bear River,Cache Valley,421565.808,4643325.393,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,5186,Agricultural,Hay/Turf,Grass Hay,Flood,6.721626,2025,Cache,Bear River,Cache Valley,430353.352,4610880.1,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,5222,Agricultural,Hay/Turf,Alfalfa,Flood,1.207721,2025,Cache,Bear River,Cache Valley,425466.381,4632303.791,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,5320,Agricultural,Hay/Turf,Alfalfa,Flood,13.674546,2025,Cache,Bear River,Cache Valley,425343.935,4637578.215,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,5395,Agricultural,Hay/Turf,Grass Hay,Flood,1.134092,2025,Cache,Bear River,Cache Valley,424232.732,4613272.408,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,5401,Agricultural,Hay/Turf,Grass Hay,Flood,4.476,2025,Cache,Bear River,Cache Valley,424937.162,4619756.002,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,5407,Agricultural,Hay/Turf,Alfalfa,Flood,25.68317,2025,Cache,Bear River,Cache Valley,421164.815,4643270.444,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,5437,Agricultural,Hay/Turf,Alfalfa,Flood,2.451444,2025,Cache,Bear River,Cache Valley,426230.12,4617223.229,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,5450,Agricultural,Hay/Turf,Alfalfa,Flood,21.156868,2025,Cache,Bear River,Cache Valley,421138.841,4642982.418,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,5462,Agricultural,Hay/Turf,Alfalfa,Flood,8.550903,2025,Cache,Bear River,Cache Valley,426035.295,4618503.981,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,5524,Agricultural,Hay/Turf,Alfalfa,Flood,6.056038,2025,Cache,Bear River,Cache Valley,425081.109,4610239.809,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,5572,Agricultural,Hay/Turf,Grass Hay,Flood,1.701867,2025,Cache,Bear River,Cache Valley,423050.181,4619046.972,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,5596,Agricultural,Hay/Turf,Alfalfa,Flood,8.277244,2025,Cache,Bear River,Cache Valley,426050.29,4618972.167,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,5608,Agricultural,Hay/Turf,Alfalfa,Flood,11.905042,2025,Cache,Bear River,Cache Valley,425963.558,4610217.478,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,5635,Agricultural,Hay/Turf,Grass Hay,Flood,2.324552,2025,Cache,Bear River,Cache Valley,421015.446,4642728.097,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,5672,Agricultural,Hay/Turf,Alfalfa,Flood,10.731785,2025,Cache,Bear River,Cache Valley,426327.636,4618660.388,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,5690,Agricultural,Hay/Turf,Grass Hay,Flood,1.7911,2025,Cache,Bear River,Cache Valley,427583.841,4619268.299,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,5713,Agricultural,Hay/Turf,Alfalfa,Wheel,19.248393,2025,Cache,Bear River,Cache Valley,426024.827,4636937.119,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,5746,Agricultural,Hay/Turf,Grass Hay,Flood,1.256805,2025,Cache,Bear River,Cache Valley,425755.012,4613559.821,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,5840,Agricultural,Hay/Turf,Grass Hay,Wheel,3.440937,2025,Cache,Bear River,Cache Valley,422110.842,4640897.984,area_weighted_polygon_centroid_in_simplified_service_area,1
