edge_id,source_record_id,from_node,to_node,edge_role,flowline_type,flowline_name,length_m,capacity_cfs_base,capacity_basis,capacity_status,efficiency_base,efficiency_basis,valid_in_2025
e_8851,8851,n_13026,n_13027,physical,canal,Benson Main Canal,1501.569626,90.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.992520265,assumed_exp_length_decay_0.005_per_km,True
e_8912,8912,n_9548,n_13099,physical,canal,Hyrum Feeder Canal,1778.989268,9.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.991144497,assumed_exp_length_decay_0.005_per_km,True
e_8940,8940,n_10450,n_13134,physical,canal,Providence Logan Canal,1798.086038,15.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.991049863,assumed_exp_length_decay_0.005_per_km,True
e_8949,8949,n_13147,n_13148,physical,canal,Wellsville East Field Canal,1606.974363,41.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.991997321,assumed_exp_length_decay_0.005_per_km,True
e_8956,8956,n_13151,n_13156,physical,canal,Wellsville East Field Canal,221.897378,41.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.998891128,assumed_exp_length_decay_0.005_per_km,True
e_9121,9121,n_13383,n_13384,physical,canal,Logan River BSF Canal,2070.547479,34.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.989700668,assumed_exp_length_decay_0.005_per_km,True
e_9123,9123,n_13012,n_15350,physical,canal,Crockett Canal,75.322248,16.114,derived_minimum_capacity_of_traversing_paths,derived_requires_calibration,0.99962346,assumed_exp_length_decay_0.005_per_km,True
e_9834,9834,n_10410,n_13922,physical,canal,West Cache Newton Branch Canal,2057.894187,30.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.989763285,assumed_exp_length_decay_0.005_per_km,True
e_9856,9856,n_9556,n_6849,physical,canal,West Cache Canal,11124.509898,180.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.945896097,assumed_exp_length_decay_0.005_per_km,True
e_9861,9861,n_13751,n_9366,physical,canal,Logan Hyde Park and Smithfield Canal,3168.817175,65.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.984280771,assumed_exp_length_decay_0.005_per_km,True
e_9871,9871,n_8417,n_13751,physical,canal,Logan Hyde Park and Smithfield Canal,2255.262914,65.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.988787025,assumed_exp_length_decay_0.005_per_km,True
e_9878,9878,n_9155,n_8418,physical,canal,Smithfield Canal,1470.649172,65.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.992673723,assumed_exp_length_decay_0.005_per_km,True
e_9887,9887,n_13739,n_10439,physical,canal,Logan Northwest Field Canal,839.12624,30.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.995813158,assumed_exp_length_decay_0.005_per_km,True
e_9888,9888,n_12958,n_13739,physical,canal,Logan Northwest Field Canal,1024.111059,30.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.994892532,assumed_exp_length_decay_0.005_per_km,True
e_9889,9889,n_6979,n_12957,physical,canal,Logan Northwest Field Canal,411.247071,30.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.997945877,assumed_exp_length_decay_0.005_per_km,True
e_9966,9966,n_13660,n_13151,physical,canal,Wellsville East Field Canal,936.517278,41.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.99532836,assumed_exp_length_decay_0.005_per_km,True
e_9967,9967,n_13018,n_13660,physical,canal,Wellsville East Field Canal,225.421737,41.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.998873526,assumed_exp_length_decay_0.005_per_km,True
e_9968,9968,n_13156,n_13155,physical,canal,Wellsville East Field Canal,206.370021,41.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.998968682,assumed_exp_length_decay_0.005_per_km,True
e_9969,9969,n_13155,n_13147,physical,canal,Wellsville East Field Canal,461.084408,41.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.997697233,assumed_exp_length_decay_0.005_per_km,True
e_9985,9985,n_13957,n_13383,physical,canal,Logan River BSF Canal,1604.326064,34.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.992010457,assumed_exp_length_decay_0.005_per_km,True
e_9987,9987,n_10424,n_12967,physical,canal,Logan River BSF Canal,396.799521,34.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.998017969,assumed_exp_length_decay_0.005_per_km,True
e_9988,9988,n_12967,n_13957,physical,canal,Logan River BSF Canal,161.547593,34.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.999192588,assumed_exp_length_decay_0.005_per_km,True
e_10023,10023,n_6849,n_10410,physical,canal,Newton Branch West Cache Canal,8373.411542,30.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.958997263,assumed_exp_length_decay_0.005_per_km,True
e_10136,10136,n_10434,n_19380,physical,canal,Paradise Canal,3040.250204,35.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.984913705,assumed_exp_length_decay_0.005_per_km,True
e_11195,11195,n_15269,n_9548,physical,stream,Little Bear River,667.061084,241.31,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.999333161,assumed_exp_length_decay_0.001_per_km,True
e_11213,11213,n_15286,n_10435,physical,stream,East Fork Little Bear River,413.016001,68.599,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.999587069,assumed_exp_length_decay_0.001_per_km,True
e_11232,11232,n_15304,n_15306,physical,canal,Crockett Canal,831.748016,17.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.995849896,assumed_exp_length_decay_0.005_per_km,True
e_11234,11234,n_15306,n_13012,physical,canal,Crockett Canal,543.706602,17.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.997285159,assumed_exp_length_decay_0.005_per_km,True
e_11237,11237,n_15309,n_19348,physical,canal,Crockett Canal,498.729102,100.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.997509461,assumed_exp_length_decay_0.005_per_km,True
e_11275,11275,n_15350,n_15309,physical,canal,Crockett Canal,30.068925,100.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.999849667,assumed_exp_length_decay_0.005_per_km,True
e_11277,11277,n_6980,n_13026,physical,canal,Logan Northwest Field Canal and Benson Canal,984.094781,30.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.995091612,assumed_exp_length_decay_0.005_per_km,True
e_11819,11819,n_15957,n_15958,physical,canal,Hyrum Canal,1724.581763,35.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.991414162,assumed_exp_length_decay_0.005_per_km,True
e_13081,13081,n_17356,n_12988,physical,canal,Porcupine Highline Canal,8225.118009,50.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.959708593,assumed_exp_length_decay_0.005_per_km,True
e_13401,13401,n_17668,n_15304,physical,canal,Crockett Canal,29.158965,17.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.999854216,assumed_exp_length_decay_0.005_per_km,True
e_13448,13448,n_17709,n_10434,physical,stream,East Fork Little Bear River,2935.279821,90.643,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.997069024,assumed_exp_length_decay_0.001_per_km,True
e_15124,15124,n_19347,n_8419,physical,canal,Crockett Canal,410.242788,100.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.997950888,assumed_exp_length_decay_0.005_per_km,True
e_15125,15125,n_19348,n_19349,physical,canal,Crockett Canal,152.639297,100.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.999237095,assumed_exp_length_decay_0.005_per_km,True
e_15126,15126,n_19349,n_6979,physical,canal,Crockett Canal,530.218303,100.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.99735242,assumed_exp_length_decay_0.005_per_km,True
e_15158,15158,n_19380,n_14065,physical,canal,Paradise Canal,5825.940092,35.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.971290479,assumed_exp_length_decay_0.005_per_km,True
e_17671,17671,n_22238,n_22229,physical,stream,La Sal Creek,461.16369,16.114,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.999538943,assumed_exp_length_decay_0.001_per_km,True
c_9366_16817,,n_9366,n_16817,derived_connector,logical_connector,Path-table topology connector,0.0,65.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_10438_16801,,n_10438,n_16801,derived_connector,logical_connector,Path-table topology connector,0.0,35.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_10439_6980,,n_10439,n_6980,derived_connector,logical_connector,Path-table topology connector,0.0,30.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_12988_16803,,n_12988,n_16803,derived_connector,logical_connector,Path-table topology connector,0.0,50.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_13020_16824,,n_13020,n_16824,derived_connector,logical_connector,Path-table topology connector,0.0,17.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_13027_16823,,n_13027,n_16823,derived_connector,logical_connector,Path-table topology connector,0.0,90.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_13099_16801,,n_13099,n_16801,derived_connector,logical_connector,Path-table topology connector,0.0,9.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_13134_16827,,n_13134,n_16827,derived_connector,logical_connector,Path-table topology connector,0.0,15.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_13148_16800,,n_13148,n_16800,derived_connector,logical_connector,Path-table topology connector,0.0,41.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_13384_16816,,n_13384,n_16816,derived_connector,logical_connector,Path-table topology connector,0.0,34.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_13922_16804,,n_13922,n_16804,derived_connector,logical_connector,Path-table topology connector,0.0,30.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_14065_16802,,n_14065,n_16802,derived_connector,logical_connector,Path-table topology connector,0.0,35.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_15958_8102,,n_15958,n_8102,derived_connector,logical_connector,Path-table topology connector,0.0,35.0,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_17671_22238,,n_17671,n_22238,derived_connector,logical_connector,Path-table topology connector,0.0,16.114,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
c_22229_17668,,n_22229,n_17668,derived_connector,logical_connector,Path-table topology connector,0.0,16.114,minimum_adjacent_path_capacity,derived_topology_repair,1.0,lossless_logical_connector,True
