scenario_id,period_id,group_id,availability_factor,w_af,w_basis,data_status
subsystem_02_restriction_under_shortage,2025-08,subsystem_02,0.2,1045.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,subsystem_02,0.2,1011.570248,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,subsystem_03,1.0,5226.446281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,subsystem_03,1.0,5057.85124,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,subsystem_03,1.0,5226.446281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,subsystem_03,1.0,5226.446281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,subsystem_03,1.0,5057.85124,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,subsystem_03,0.6,3135.867769,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,subsystem_03,0.6,3034.710744,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,subsystem_03,0.6,3135.867769,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,subsystem_03,0.6,3135.867769,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,subsystem_03,0.6,3034.710744,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,subsystem_03,0.35,1829.256198,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,subsystem_03,0.35,1770.247934,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,subsystem_03,0.35,1829.256198,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,subsystem_03,0.35,1829.256198,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,subsystem_03,0.35,1770.247934,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,subsystem_03,0.2,1045.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,subsystem_03,0.2,1011.570248,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,subsystem_03,0.2,1045.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,subsystem_03,0.2,1045.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,subsystem_03,0.2,1011.570248,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,subsystem_03,0.7,3658.512397,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,subsystem_03,0.7,3540.495868,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,subsystem_03,0.7,3658.512397,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,subsystem_03,0.7,3658.512397,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,subsystem_03,0.7,3540.495868,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,subsystem_04,1.0,2090.578512,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,subsystem_04,1.0,2023.140496,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,subsystem_04,1.0,2090.578512,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,subsystem_04,1.0,2090.578512,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,subsystem_04,1.0,2023.140496,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,subsystem_04,0.6,1254.347107,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,subsystem_04,0.6,1213.884298,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,subsystem_04,0.6,1254.347107,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,subsystem_04,0.6,1254.347107,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,subsystem_04,0.6,1213.884298,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,subsystem_04,0.35,731.702479,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,subsystem_04,0.35,708.099174,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,subsystem_04,0.35,731.702479,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,subsystem_04,0.35,731.702479,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,subsystem_04,0.35,708.099174,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,subsystem_04,0.7,1463.404959,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,subsystem_04,0.7,1416.198347,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,subsystem_04,0.7,1463.404959,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,subsystem_04,0.7,1463.404959,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,subsystem_04,0.7,1416.198347,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,subsystem_04,0.7,1463.404959,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,subsystem_04,0.7,1416.198347,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,subsystem_04,0.7,1463.404959,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,subsystem_04,0.7,1463.404959,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,subsystem_04,0.7,1416.198347,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,subsystem_05,1.0,922.31405,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,subsystem_05,1.0,892.561983,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,subsystem_05,1.0,922.31405,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,subsystem_05,1.0,922.31405,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,subsystem_05,1.0,892.561983,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,subsystem_05,0.6,553.38843,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,subsystem_05,0.6,535.53719,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,subsystem_05,0.6,553.38843,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,subsystem_05,0.6,553.38843,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,subsystem_05,0.6,535.53719,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,subsystem_05,0.35,322.809917,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,subsystem_05,0.35,312.396694,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,subsystem_05,0.35,322.809917,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,subsystem_05,0.35,322.809917,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,subsystem_05,0.35,312.396694,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,subsystem_05,0.7,645.619835,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,subsystem_05,0.7,624.793388,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,subsystem_05,0.7,645.619835,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,subsystem_05,0.7,645.619835,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,subsystem_05,0.7,624.793388,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,subsystem_05,0.7,645.619835,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,subsystem_05,0.7,624.793388,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,subsystem_05,0.7,645.619835,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,subsystem_05,0.7,645.619835,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,subsystem_05,0.7,624.793388,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,subsystem_06,1.0,1844.628099,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,subsystem_06,1.0,1785.123967,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,subsystem_06,1.0,1844.628099,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,subsystem_06,1.0,1844.628099,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,subsystem_06,1.0,1785.123967,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,subsystem_06,0.6,1106.77686,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,subsystem_06,0.6,1071.07438,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,subsystem_06,0.6,1106.77686,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,subsystem_06,0.6,1106.77686,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,subsystem_06,0.6,1071.07438,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,subsystem_06,0.35,645.619835,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,subsystem_06,0.35,624.793388,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,subsystem_06,0.35,645.619835,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,subsystem_06,0.35,645.619835,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,subsystem_06,0.35,624.793388,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,subsystem_06,0.7,1291.239669,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,subsystem_06,0.7,1249.586777,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,subsystem_06,0.7,1291.239669,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,subsystem_06,0.7,1291.239669,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,subsystem_06,0.7,1249.586777,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,subsystem_06,0.7,1291.239669,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,subsystem_06,0.7,1249.586777,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,subsystem_06,0.7,1291.239669,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,subsystem_06,0.7,1291.239669,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,subsystem_06,0.7,1249.586777,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,subsystem_07,1.0,3996.694215,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,subsystem_07,1.0,3867.768595,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,subsystem_07,1.0,3996.694215,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,subsystem_07,1.0,3996.694215,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,subsystem_07,1.0,3867.768595,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,subsystem_07,0.6,2398.016529,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,subsystem_07,0.6,2320.661157,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,subsystem_07,0.6,2398.016529,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,subsystem_07,0.6,2398.016529,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,subsystem_07,0.6,2320.661157,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,subsystem_07,0.35,1398.842975,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,subsystem_07,0.35,1353.719008,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,subsystem_07,0.35,1398.842975,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,subsystem_07,0.35,1398.842975,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,subsystem_07,0.35,1353.719008,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,subsystem_07,0.7,2797.68595,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,subsystem_07,0.7,2707.438017,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,subsystem_07,0.7,2797.68595,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,subsystem_07,0.7,2797.68595,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,subsystem_07,0.7,2707.438017,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,subsystem_07,0.7,2797.68595,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,subsystem_07,0.7,2707.438017,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,subsystem_07,0.7,2797.68595,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,subsystem_07,0.7,2797.68595,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,subsystem_07,0.7,2707.438017,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
