scenario_id,source_id,seasonal_factor,v_af,v_basis,data_status
subsystem_01_restriction_under_shortage,s_10434,0.7,7435.041322,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_01_restriction_under_shortage,s_10450,0.7,3186.446281,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_01_restriction_under_shortage,s_15269,0.2,3737.0,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
subsystem_01_restriction_under_shortage,s_15286,0.7,14572.468562,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_01_restriction_under_shortage,s_15957,0.0,0.0,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_02_restriction_under_shortage,s_6925,0.7,38237.355372,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_02_restriction_under_shortage,s_9154,0.7,13807.933884,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_02_restriction_under_shortage,s_9548,0.7,10621.487603,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_02_restriction_under_shortage,s_10422,0.7,21242.975207,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_02_restriction_under_shortage,s_10424,0.7,7222.61157,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_02_restriction_under_shortage,s_10434,0.0,0.0,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_02_restriction_under_shortage,s_10450,0.7,3186.446281,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_02_restriction_under_shortage,s_15269,0.7,13079.5,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
subsystem_02_restriction_under_shortage,s_15286,0.2,4163.562446,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_02_restriction_under_shortage,s_15957,0.7,7435.041322,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
