case_id,demand_duty_af_per_acre,conveyance_loss_multiplier,source_limit_scale,recourse_budget_scale,is_base_case
factorial_112,2.5,1.0,1.0,0.25,False
factorial_113,2.5,1.0,1.0,0.5,False
factorial_114,2.5,1.0,1.0,1.0,False
factorial_115,2.5,1.0,1.0,2.0,False
factorial_116,2.5,1.0,1.2,0.0,False
factorial_117,2.5,1.0,1.2,0.25,False
factorial_118,2.5,1.0,1.2,0.5,False
factorial_119,2.5,1.0,1.2,1.0,False
factorial_120,2.5,1.0,1.2,2.0,False
factorial_121,2.5,2.0,0.8,0.0,False
factorial_122,2.5,2.0,0.8,0.25,False
factorial_123,2.5,2.0,0.8,0.5,False
factorial_124,2.5,2.0,0.8,1.0,False
factorial_125,2.5,2.0,0.8,2.0,False
factorial_126,2.5,2.0,1.0,0.0,False
factorial_127,2.5,2.0,1.0,0.25,False
factorial_128,2.5,2.0,1.0,0.5,False
factorial_129,2.5,2.0,1.0,1.0,False
factorial_130,2.5,2.0,1.0,2.0,False
factorial_131,2.5,2.0,1.2,0.0,False
factorial_132,2.5,2.0,1.2,0.25,False
factorial_133,2.5,2.0,1.2,0.5,False
factorial_134,2.5,2.0,1.2,1.0,False
factorial_135,2.5,2.0,1.2,2.0,False
