scenario_id,period_id,edge_id,capacity_factor,capacity_af,efficiency,capacity_status,efficiency_status
nominal,2025-06,e_8814,1.0,2975.206612,0.968114081,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_8835,1.0,1011.570248,0.999425724,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_8839,1.0,2439.669421,0.982009112,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_8842,1.0,1011.570248,0.97934262,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_8851,1.0,5355.371901,0.992520265,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_8912,1.0,535.53719,0.991144497,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_8940,1.0,892.561983,0.991049863,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_8949,1.0,2439.669421,0.991997321,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_8956,1.0,2439.669421,0.998891128,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9121,1.0,2023.140496,0.989700668,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9123,1.0,958.849587,0.99962346,derived_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_9834,1.0,1785.123967,0.989763285,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9856,1.0,10710.743802,0.945896097,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9861,1.0,3867.768595,0.984280771,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_9871,1.0,3867.768595,0.988787025,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_9878,1.0,3867.768595,0.992673723,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_9887,1.0,1785.123967,0.995813158,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9888,1.0,1785.123967,0.994892532,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9889,1.0,1785.123967,0.997945877,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9966,1.0,2439.669421,0.99532836,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9967,1.0,2439.669421,0.998873526,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9968,1.0,2439.669421,0.998968682,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9969,1.0,2439.669421,0.997697233,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9985,1.0,2023.140496,0.992010457,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9987,1.0,2023.140496,0.998017969,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_9988,1.0,2023.140496,0.999192588,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_10023,1.0,1785.123967,0.958997263,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_10136,1.0,2082.644628,0.984913705,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_11195,1.0,14358.942149,0.999333161,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_11213,1.0,4081.923967,0.999587069,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_11232,1.0,1011.570248,0.995849896,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_11234,1.0,1011.570248,0.997285159,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_11237,1.0,5950.413223,0.997509461,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_11275,1.0,5950.413223,0.999849667,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_11277,1.0,1785.123967,0.995091612,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_11819,1.0,2082.644628,0.991414162,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_13081,1.0,2975.206612,0.959708593,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_13401,1.0,1011.570248,0.999854216,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_13448,1.0,5393.633058,0.997069024,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_15124,1.0,5950.413223,0.997950888,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_15125,1.0,5950.413223,0.999237095,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_15126,1.0,5950.413223,0.99735242,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,e_15158,1.0,2082.644628,0.971290479,observed_design_attribute,assumed_not_calibrated
nominal,2025-06,e_17671,1.0,958.849587,0.999538943,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-06,c_9366_16817,1.0,3867.768595,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_10438_16801,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_10439_6980,1.0,1785.123967,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_12988_16803,1.0,2975.206612,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_13020_16824,1.0,1011.570248,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_13027_16823,1.0,5355.371901,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_13099_16801,1.0,535.53719,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_13134_16827,1.0,892.561983,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_13148_16800,1.0,2439.669421,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_13384_16816,1.0,2023.140496,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_13922_16804,1.0,1785.123967,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_14065_16802,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_15958_8102,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_17671_22238,1.0,958.849587,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-06,c_22229_17668,1.0,958.849587,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,e_3554,1.0,2152.066116,0.960899537,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_3577,1.0,3074.380165,0.966308246,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_3741,1.0,3996.694215,0.978033347,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_4206,1.0,3996.694215,0.979098957,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_4489,1.0,11067.768595,0.861430009,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_5837,1.0,6148.760331,0.99671083,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_5854,1.0,5573.420826,0.997851869,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_5855,1.0,4545.59405,0.999575221,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_5868,1.0,2152.066116,0.977883695,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_8789,1.0,1844.628099,0.98442259,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_8814,1.0,3074.380165,0.968114081,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_8835,1.0,1045.289256,0.999425724,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_8839,1.0,2520.991736,0.982009112,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_8842,1.0,1045.289256,0.97934262,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_8851,1.0,5533.884298,0.992520265,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_8912,1.0,553.38843,0.991144497,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_8940,1.0,922.31405,0.991049863,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_8949,1.0,2520.991736,0.991997321,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_8956,1.0,2520.991736,0.998891128,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9121,1.0,2090.578512,0.989700668,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9123,1.0,990.81124,0.99962346,derived_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_9834,1.0,1844.628099,0.989763285,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9856,1.0,11067.768595,0.945896097,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9861,1.0,3996.694215,0.984280771,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_9871,1.0,3996.694215,0.988787025,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_9878,1.0,3996.694215,0.992673723,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_9887,1.0,1844.628099,0.995813158,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9888,1.0,1844.628099,0.994892532,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9889,1.0,1844.628099,0.997945877,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9966,1.0,2520.991736,0.99532836,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9967,1.0,2520.991736,0.998873526,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9968,1.0,2520.991736,0.998968682,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9969,1.0,2520.991736,0.997697233,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9985,1.0,2090.578512,0.992010457,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9987,1.0,2090.578512,0.998017969,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_9988,1.0,2090.578512,0.999192588,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_10023,1.0,1844.628099,0.958997263,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_10136,1.0,2152.066116,0.984913705,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_11195,1.0,14837.573554,0.999333161,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_11213,1.0,4217.988099,0.999587069,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_11232,1.0,1045.289256,0.995849896,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_11234,1.0,1045.289256,0.997285159,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_11237,1.0,6148.760331,0.997509461,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_11275,1.0,6148.760331,0.999849667,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_11277,1.0,1844.628099,0.995091612,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_11819,1.0,2152.066116,0.991414162,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_13081,1.0,3074.380165,0.959708593,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_13401,1.0,1045.289256,0.999854216,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_13448,1.0,5573.420826,0.997069024,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_15124,1.0,6148.760331,0.997950888,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_15125,1.0,6148.760331,0.999237095,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_15126,1.0,6148.760331,0.99735242,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,e_15158,1.0,2152.066116,0.971290479,observed_design_attribute,assumed_not_calibrated
nominal,2025-07,e_17671,1.0,990.81124,0.999538943,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-07,c_9366_16817,1.0,3996.694215,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_10438_16801,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_10439_6980,1.0,1844.628099,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_12988_16803,1.0,3074.380165,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_13020_16824,1.0,1045.289256,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_13027_16823,1.0,5533.884298,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_13099_16801,1.0,553.38843,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_13134_16827,1.0,922.31405,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_13148_16800,1.0,2520.991736,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_13384_16816,1.0,2090.578512,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_13922_16804,1.0,1844.628099,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_14065_16802,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_15958_8102,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_17671_22238,1.0,990.81124,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-07,c_22229_17668,1.0,990.81124,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,e_3554,1.0,2152.066116,0.960899537,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_3577,1.0,3074.380165,0.966308246,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_3741,1.0,3996.694215,0.978033347,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_4206,1.0,3996.694215,0.979098957,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_4489,1.0,11067.768595,0.861430009,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_5837,1.0,6148.760331,0.99671083,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_5854,1.0,5573.420826,0.997851869,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_5855,1.0,4545.59405,0.999575221,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_5868,1.0,2152.066116,0.977883695,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_8789,1.0,1844.628099,0.98442259,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_8814,1.0,3074.380165,0.968114081,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_8835,1.0,1045.289256,0.999425724,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_8839,1.0,2520.991736,0.982009112,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_8842,1.0,1045.289256,0.97934262,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_8851,1.0,5533.884298,0.992520265,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_8912,1.0,553.38843,0.991144497,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_8940,1.0,922.31405,0.991049863,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_8949,1.0,2520.991736,0.991997321,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_8956,1.0,2520.991736,0.998891128,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9121,1.0,2090.578512,0.989700668,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9123,1.0,990.81124,0.99962346,derived_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_9834,1.0,1844.628099,0.989763285,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9856,1.0,11067.768595,0.945896097,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9861,1.0,3996.694215,0.984280771,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_9871,1.0,3996.694215,0.988787025,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_9878,1.0,3996.694215,0.992673723,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_9887,1.0,1844.628099,0.995813158,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9888,1.0,1844.628099,0.994892532,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9889,1.0,1844.628099,0.997945877,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9966,1.0,2520.991736,0.99532836,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9967,1.0,2520.991736,0.998873526,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9968,1.0,2520.991736,0.998968682,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9969,1.0,2520.991736,0.997697233,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9985,1.0,2090.578512,0.992010457,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9987,1.0,2090.578512,0.998017969,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_9988,1.0,2090.578512,0.999192588,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_10023,1.0,1844.628099,0.958997263,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_10136,1.0,2152.066116,0.984913705,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_11195,1.0,14837.573554,0.999333161,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_11213,1.0,4217.988099,0.999587069,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_11232,1.0,1045.289256,0.995849896,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_11234,1.0,1045.289256,0.997285159,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_11237,1.0,6148.760331,0.997509461,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_11275,1.0,6148.760331,0.999849667,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_11277,1.0,1844.628099,0.995091612,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_11819,1.0,2152.066116,0.991414162,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_13081,1.0,3074.380165,0.959708593,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_13401,1.0,1045.289256,0.999854216,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_13448,1.0,5573.420826,0.997069024,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_15124,1.0,6148.760331,0.997950888,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_15125,1.0,6148.760331,0.999237095,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_15126,1.0,6148.760331,0.99735242,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,e_15158,1.0,2152.066116,0.971290479,observed_design_attribute,assumed_not_calibrated
nominal,2025-08,e_17671,1.0,990.81124,0.999538943,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-08,c_9366_16817,1.0,3996.694215,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_10438_16801,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_10439_6980,1.0,1844.628099,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_12988_16803,1.0,3074.380165,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_13020_16824,1.0,1045.289256,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_13027_16823,1.0,5533.884298,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_13099_16801,1.0,553.38843,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_13134_16827,1.0,922.31405,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_13148_16800,1.0,2520.991736,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_13384_16816,1.0,2090.578512,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_13922_16804,1.0,1844.628099,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-08,c_14065_16802,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
