scenario_id,period_id,edge_id,capacity_factor,capacity_af,efficiency,capacity_status,efficiency_status
nominal,2025-09,e_5855,1.0,4398.961983,0.999575221,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-09,e_5868,1.0,2082.644628,0.977883695,observed_design_attribute,assumed_not_calibrated
nominal,2025-09,e_8814,1.0,2975.206612,0.968114081,observed_design_attribute,assumed_not_calibrated
nominal,2025-09,e_8912,1.0,535.53719,0.991144497,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-09,e_10136,1.0,2082.644628,0.984913705,observed_design_attribute,assumed_not_calibrated
nominal,2025-09,e_11195,1.0,14358.942149,0.999333161,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-09,e_11213,1.0,4081.923967,0.999587069,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-09,e_11819,1.0,2082.644628,0.991414162,observed_design_attribute,assumed_not_calibrated
nominal,2025-09,e_13081,1.0,2975.206612,0.959708593,observed_design_attribute,assumed_not_calibrated
nominal,2025-09,e_13448,1.0,5393.633058,0.997069024,proxy_requires_calibration,assumed_not_calibrated
nominal,2025-09,e_15158,1.0,2082.644628,0.971290479,observed_design_attribute,assumed_not_calibrated
nominal,2025-09,c_10438_16801,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-09,c_12988_16803,1.0,2975.206612,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-09,c_13099_16801,1.0,535.53719,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-09,c_14065_16802,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
nominal,2025-09,c_15958_8102,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-05,e_3554,1.0,2152.066116,0.960899537,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-05,e_3577,1.0,3074.380165,0.966308246,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-05,e_5854,1.0,5573.420826,0.997851869,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-05,e_5855,1.0,4545.59405,0.999575221,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-05,e_5868,1.0,2152.066116,0.977883695,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-05,e_8814,1.0,3074.380165,0.968114081,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-05,e_8912,1.0,553.38843,0.991144497,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-05,e_10136,1.0,2152.066116,0.984913705,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-05,e_11195,1.0,14837.573554,0.999333161,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-05,e_11213,1.0,4217.988099,0.999587069,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-05,e_11819,1.0,2152.066116,0.991414162,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-05,e_13081,1.0,3074.380165,0.959708593,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-05,e_13448,1.0,5573.420826,0.997069024,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-05,e_15158,1.0,2152.066116,0.971290479,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-05,c_10438_16801,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-05,c_12988_16803,1.0,3074.380165,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-05,c_13099_16801,1.0,553.38843,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-05,c_14065_16802,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-05,c_15958_8102,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-06,e_3554,1.0,2082.644628,0.960899537,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-06,e_3577,1.0,2975.206612,0.966308246,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-06,e_5854,1.0,5393.633058,0.997851869,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-06,e_5855,1.0,4398.961983,0.999575221,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-06,e_5868,1.0,2082.644628,0.977883695,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-06,e_8814,1.0,2975.206612,0.968114081,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-06,e_8912,1.0,535.53719,0.991144497,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-06,e_10136,1.0,2082.644628,0.984913705,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-06,e_11195,1.0,14358.942149,0.999333161,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-06,e_11213,1.0,4081.923967,0.999587069,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-06,e_11819,1.0,2082.644628,0.991414162,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-06,e_13081,1.0,2975.206612,0.959708593,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-06,e_13448,1.0,5393.633058,0.997069024,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-06,e_15158,1.0,2082.644628,0.971290479,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-06,c_10438_16801,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-06,c_12988_16803,1.0,2975.206612,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-06,c_13099_16801,1.0,535.53719,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-06,c_14065_16802,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-06,c_15958_8102,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-07,e_3554,1.0,2152.066116,0.960899537,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-07,e_3577,1.0,3074.380165,0.966308246,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-07,e_5854,1.0,5573.420826,0.997851869,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-07,e_5855,1.0,4545.59405,0.999575221,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-07,e_5868,1.0,2152.066116,0.977883695,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-07,e_8814,1.0,3074.380165,0.968114081,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-07,e_8912,1.0,553.38843,0.991144497,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-07,e_10136,1.0,2152.066116,0.984913705,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-07,e_11195,1.0,14837.573554,0.999333161,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-07,e_11213,1.0,4217.988099,0.999587069,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-07,e_11819,1.0,2152.066116,0.991414162,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-07,e_13081,1.0,3074.380165,0.959708593,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-07,e_13448,1.0,5573.420826,0.997069024,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-07,e_15158,1.0,2152.066116,0.971290479,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-07,c_10438_16801,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-07,c_12988_16803,1.0,3074.380165,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-07,c_13099_16801,1.0,553.38843,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-07,c_14065_16802,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-07,c_15958_8102,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-08,e_3554,1.0,2152.066116,0.960899537,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-08,e_3577,1.0,3074.380165,0.966308246,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-08,e_5854,1.0,5573.420826,0.997851869,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-08,e_5855,1.0,4545.59405,0.999575221,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-08,e_5868,1.0,2152.066116,0.977883695,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-08,e_8814,1.0,3074.380165,0.968114081,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-08,e_8912,1.0,553.38843,0.991144497,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-08,e_10136,1.0,2152.066116,0.984913705,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-08,e_11195,1.0,14837.573554,0.999333161,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-08,e_11213,1.0,4217.988099,0.999587069,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-08,e_11819,1.0,2152.066116,0.991414162,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-08,e_13081,1.0,3074.380165,0.959708593,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-08,e_13448,1.0,5573.420826,0.997069024,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-08,e_15158,1.0,2152.066116,0.971290479,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-08,c_10438_16801,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-08,c_12988_16803,1.0,3074.380165,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-08,c_13099_16801,1.0,553.38843,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-08,c_14065_16802,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-08,c_15958_8102,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-09,e_3554,1.0,2082.644628,0.960899537,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-09,e_3577,1.0,2975.206612,0.966308246,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-09,e_5854,1.0,5393.633058,0.997851869,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-09,e_5855,1.0,4398.961983,0.999575221,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-09,e_5868,1.0,2082.644628,0.977883695,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-09,e_8814,1.0,2975.206612,0.968114081,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-09,e_8912,1.0,535.53719,0.991144497,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-09,e_10136,1.0,2082.644628,0.984913705,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-09,e_11195,1.0,14358.942149,0.999333161,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-09,e_11213,1.0,4081.923967,0.999587069,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-09,e_11819,1.0,2082.644628,0.991414162,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-09,e_13081,1.0,2975.206612,0.959708593,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-09,e_13448,1.0,5393.633058,0.997069024,proxy_requires_calibration,assumed_not_calibrated
moderate_system_shortage,2025-09,e_15158,1.0,2082.644628,0.971290479,observed_design_attribute,assumed_not_calibrated
moderate_system_shortage,2025-09,c_10438_16801,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-09,c_12988_16803,1.0,2975.206612,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-09,c_13099_16801,1.0,535.53719,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-09,c_14065_16802,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
moderate_system_shortage,2025-09,c_15958_8102,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-05,e_3554,1.0,2152.066116,0.960899537,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-05,e_3577,1.0,3074.380165,0.966308246,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-05,e_5854,1.0,5573.420826,0.997851869,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-05,e_5855,1.0,4545.59405,0.999575221,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-05,e_5868,1.0,2152.066116,0.977883695,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-05,e_8814,1.0,3074.380165,0.968114081,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-05,e_8912,1.0,553.38843,0.991144497,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-05,e_10136,1.0,2152.066116,0.984913705,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-05,e_11195,1.0,14837.573554,0.999333161,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-05,e_11213,1.0,4217.988099,0.999587069,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-05,e_11819,1.0,2152.066116,0.991414162,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-05,e_13081,1.0,3074.380165,0.959708593,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-05,e_13448,1.0,5573.420826,0.997069024,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-05,e_15158,1.0,2152.066116,0.971290479,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-05,c_10438_16801,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-05,c_12988_16803,1.0,3074.380165,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-05,c_13099_16801,1.0,553.38843,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-05,c_14065_16802,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-05,c_15958_8102,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-06,e_3554,1.0,2082.644628,0.960899537,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-06,e_3577,1.0,2975.206612,0.966308246,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-06,e_5854,1.0,5393.633058,0.997851869,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-06,e_5855,1.0,4398.961983,0.999575221,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-06,e_5868,1.0,2082.644628,0.977883695,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-06,e_8814,1.0,2975.206612,0.968114081,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-06,e_8912,1.0,535.53719,0.991144497,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-06,e_10136,1.0,2082.644628,0.984913705,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-06,e_11195,1.0,14358.942149,0.999333161,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-06,e_11213,1.0,4081.923967,0.999587069,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-06,e_11819,1.0,2082.644628,0.991414162,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-06,e_13081,1.0,2975.206612,0.959708593,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-06,e_13448,1.0,5393.633058,0.997069024,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-06,e_15158,1.0,2082.644628,0.971290479,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-06,c_10438_16801,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-06,c_12988_16803,1.0,2975.206612,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-06,c_13099_16801,1.0,535.53719,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-06,c_14065_16802,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-06,c_15958_8102,1.0,2082.644628,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-07,e_3554,1.0,2152.066116,0.960899537,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-07,e_3577,1.0,3074.380165,0.966308246,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-07,e_5854,1.0,5573.420826,0.997851869,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-07,e_5855,1.0,4545.59405,0.999575221,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-07,e_5868,1.0,2152.066116,0.977883695,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-07,e_8814,1.0,3074.380165,0.968114081,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-07,e_8912,1.0,553.38843,0.991144497,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-07,e_10136,1.0,2152.066116,0.984913705,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-07,e_11195,1.0,14837.573554,0.999333161,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-07,e_11213,1.0,4217.988099,0.999587069,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-07,e_11819,1.0,2152.066116,0.991414162,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-07,e_13081,1.0,3074.380165,0.959708593,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-07,e_13448,1.0,5573.420826,0.997069024,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-07,e_15158,1.0,2152.066116,0.971290479,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-07,c_10438_16801,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-07,c_12988_16803,1.0,3074.380165,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-07,c_13099_16801,1.0,553.38843,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-07,c_14065_16802,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-07,c_15958_8102,1.0,2152.066116,1.0,derived_topology_repair,assumed_not_calibrated
severe_system_shortage,2025-08,e_3554,1.0,2152.066116,0.960899537,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-08,e_3577,1.0,3074.380165,0.966308246,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-08,e_5854,1.0,5573.420826,0.997851869,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-08,e_5855,1.0,4545.59405,0.999575221,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-08,e_5868,1.0,2152.066116,0.977883695,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-08,e_8814,1.0,3074.380165,0.968114081,observed_design_attribute,assumed_not_calibrated
severe_system_shortage,2025-08,e_8912,1.0,553.38843,0.991144497,proxy_requires_calibration,assumed_not_calibrated
severe_system_shortage,2025-08,e_10136,1.0,2152.066116,0.984913705,observed_design_attribute,assumed_not_calibrated
