scenario_id,period_id,group_id,availability_factor,w_af,w_basis,data_status
nominal,2025-09,paradise_highline_subsystem,1.0,5057.85124,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,paradise_highline_subsystem,0.42,2195.107438,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,paradise_highline_subsystem,0.42,2124.297521,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,paradise_highline_subsystem,0.42,2195.107438,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,paradise_highline_subsystem,0.42,2195.107438,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,paradise_highline_subsystem,0.42,2124.297521,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,paradise_highline_subsystem,0.22,1149.818182,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,paradise_highline_subsystem,0.22,1112.727273,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,paradise_highline_subsystem,0.22,1149.818182,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,paradise_highline_subsystem,0.22,1149.818182,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,paradise_highline_subsystem,0.22,1112.727273,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-05,paradise_highline_subsystem,0.32,1672.46281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-06,paradise_highline_subsystem,0.32,1618.512397,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-07,paradise_highline_subsystem,0.32,1672.46281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-08,paradise_highline_subsystem,0.32,1672.46281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-09,paradise_highline_subsystem,0.32,1618.512397,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-05,paradise_highline_subsystem,0.5,2613.22314,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-06,paradise_highline_subsystem,0.5,2528.92562,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-07,paradise_highline_subsystem,0.5,2613.22314,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-08,paradise_highline_subsystem,0.5,2613.22314,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-09,paradise_highline_subsystem,0.5,2528.92562,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
