scenario_id,period_id,source_id,availability_factor,q_af,q_basis,data_status
moderate_system_shortage,2025-08,s_15269,0.5,7418.786777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_15269,0.5,7179.471074,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_15286,0.5,2108.99405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_15286,0.5,2040.961983,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_15286,0.5,2108.99405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_15286,0.5,2108.99405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_15286,0.5,2040.961983,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_15957,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_15957,0.35,728.92562,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_15957,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_15957,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_15957,0.35,728.92562,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_10434,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_10434,0.15,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_10434,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_10434,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_10434,0.15,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_15269,0.25,3709.393388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_15269,0.25,3589.735537,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_15269,0.25,3709.393388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_15269,0.25,3709.393388,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_15269,0.25,3589.735537,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_15286,0.25,1054.497025,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_15286,0.25,1020.480992,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_15286,0.25,1054.497025,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_15286,0.25,1054.497025,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_15286,0.25,1020.480992,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,s_15957,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,s_15957,0.15,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,s_15957,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,s_15957,0.15,322.809917,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,s_15957,0.15,312.396694,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-05,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-06,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-07,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-08,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-09,s_10434,0.0,0.0,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-05,s_15269,1.0,14837.573554,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-06,s_15269,1.0,14358.942149,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-07,s_15269,1.0,14837.573554,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-08,s_15269,1.0,14837.573554,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-09,s_15269,1.0,14358.942149,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-05,s_15286,0.55,2319.893455,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-06,s_15286,0.55,2245.058182,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-07,s_15286,0.55,2319.893455,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-08,s_15286,0.55,2319.893455,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-09,s_15286,0.55,2245.058182,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-05,s_15957,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-06,s_15957,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-07,s_15957,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-08,s_15957,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-09,s_15957,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-05,s_10434,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-06,s_10434,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-07,s_10434,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-08,s_10434,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-09,s_10434,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-05,s_15269,0.3,4451.272066,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-06,s_15269,0.3,4307.682645,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-07,s_15269,0.3,4451.272066,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-08,s_15269,0.3,4451.272066,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-09,s_15269,0.3,4307.682645,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-05,s_15286,1.0,4217.988099,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-06,s_15286,1.0,4081.923967,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-07,s_15286,1.0,4217.988099,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-08,s_15286,1.0,4217.988099,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-09,s_15286,1.0,4081.923967,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-05,s_15957,0.25,538.016529,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-06,s_15957,0.25,520.661157,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-07,s_15957,0.25,538.016529,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-08,s_15957,0.25,538.016529,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-09,s_15957,0.25,520.661157,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
