claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_088,7797,Agricultural,Hay/Turf,Alfalfa,Flood,2.10906,2025,Cache,Bear River,Cache Valley,429192.267,4609991.578,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8173,Agricultural,Hay/Turf,Grass Hay,Flood,3.238332,2025,Cache,Bear River,Cache Valley,429939.618,4610243.17,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8271,Agricultural,Hay/Turf,Grass Hay,Flood,10.032711,2025,Cache,Bear River,Cache Valley,430413.211,4607240.742,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8388,Agricultural,Hay/Turf,Grass Hay,Flood,2.601204,2025,Cache,Bear River,Cache Valley,430051.195,4610375.34,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8589,Agricultural,Hay/Turf,Alfalfa,Flood,1.985039,2025,Cache,Bear River,Cache Valley,430071.792,4606298.135,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8927,Agricultural,Hay/Turf,Alfalfa,Flood,10.256022,2025,Cache,Bear River,Cache Valley,426669.026,4610581.613,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,9288,Agricultural,Hay/Turf,Grass Hay,Flood,2.834959,2025,Cache,Bear River,Cache Valley,430047.271,4610012.724,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,9319,Agricultural,Hay/Turf,Alfalfa,Flood,6.39884,2025,Cache,Bear River,Cache Valley,426038.274,4610528.831,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,9742,Agricultural,Hay/Turf,Alfalfa,Flood,2.079544,2025,Cache,Bear River,Cache Valley,429681.84,4608428.598,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,10124,Agricultural,Hay/Turf,Grass Hay,Flood,3.463292,2025,Cache,Bear River,Cache Valley,430050.452,4610487.534,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,10319,Agricultural,Hay/Turf,Alfalfa,Flood,1.810446,2025,Cache,Bear River,Cache Valley,430005.587,4609886.007,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,10839,Agricultural,Hay/Turf,Alfalfa,Flood,5.95953,2025,Cache,Bear River,Cache Valley,429723.961,4610055.486,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,10887,Agricultural,Hay/Turf,Grass Hay,Flood,2.938471,2025,Cache,Bear River,Cache Valley,430049.185,4610265.741,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,11875,Agricultural,Hay/Turf,Alfalfa,Flood,6.984809,2025,Cache,Bear River,Cache Valley,430073.424,4606415.2,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,12596,Agricultural,Hay/Turf,Alfalfa,Flood,5.729505,2025,Cache,Bear River,Cache Valley,429598.859,4609850.281,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,14164,Agricultural,Hay/Turf,Alfalfa,Flood,2.174658,2025,Cache,Bear River,Cache Valley,429955.966,4606639.62,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,14344,Agricultural,Hay/Turf,Grass Hay,Flood,2.77316,2025,Cache,Bear River,Cache Valley,430017.776,4609950.086,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,14686,Agricultural,Hay/Turf,Grass Hay,Flood,0.672974,2025,Cache,Bear River,Cache Valley,429973.378,4610372.394,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,14726,Agricultural,Hay/Turf,Alfalfa,Flood,3.995337,2025,Cache,Bear River,Cache Valley,431386.894,4599503.769,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,14782,Agricultural,Hay/Turf,Grass Hay,Flood,4.304374,2025,Cache,Bear River,Cache Valley,429860.56,4610045.676,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,15100,Agricultural,Hay/Turf,Alfalfa,Flood,2.011432,2025,Cache,Bear River,Cache Valley,429104.923,4610159.419,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,15481,Agricultural,Hay/Turf,Alfalfa,Flood,4.400898,2025,Cache,Bear River,Cache Valley,432201.653,4598768.702,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,15969,Agricultural,Hay/Turf,Alfalfa,Flood,18.057013,2025,Cache,Bear River,Cache Valley,429439.207,4608278.163,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,16873,Agricultural,Hay/Turf,Alfalfa,Flood,0.7632,2025,Cache,Bear River,Cache Valley,430860.639,4601426.883,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,17087,Agricultural,Hay/Turf,Alfalfa,Flood,14.317713,2025,Cache,Bear River,Cache Valley,430466.091,4608014.233,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,17717,Agricultural,Hay/Turf,Alfalfa,Flood,0.945251,2025,Cache,Bear River,Cache Valley,429825.835,4609812.471,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,18033,Agricultural,Hay/Turf,Grass Hay,Flood,1.80237,2025,Cache,Bear River,Cache Valley,431373.35,4600713.686,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,18665,Agricultural,Hay/Turf,Alfalfa,Flood,1.67914,2025,Cache,Bear River,Cache Valley,430291.418,4604330.251,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,18826,Agricultural,Hay/Turf,Alfalfa,Flood,1.024075,2025,Cache,Bear River,Cache Valley,430974.219,4601613.006,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,18982,Agricultural,Hay/Turf,Alfalfa,Flood,3.300418,2025,Cache,Bear River,Cache Valley,428912.676,4610165.206,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,19345,Agricultural,Hay/Turf,Alfalfa,Flood,11.277521,2025,Cache,Bear River,Cache Valley,432338.893,4603894.867,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,19893,Agricultural,Hay/Turf,Alfalfa,Flood,1.829928,2025,Cache,Bear River,Cache Valley,432775.231,4606707.094,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,19953,Agricultural,Hay/Turf,Alfalfa,Flood,1.979023,2025,Cache,Bear River,Cache Valley,429080.273,4610074.889,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,21432,Agricultural,Hay/Turf,Alfalfa,Flood,1.054357,2025,Cache,Bear River,Cache Valley,425728.103,4610180.617,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,21886,Agricultural,Hay/Turf,Alfalfa,Flood,7.080646,2025,Cache,Bear River,Cache Valley,432838.882,4608512.914,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,24085,Agricultural,Hay/Turf,Alfalfa,Flood,4.928794,2025,Cache,Bear River,Cache Valley,426936.243,4609910.878,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,24955,Agricultural,Hay/Turf,Alfalfa,Wheel,13.050556,2025,Cache,Bear River,Cache Valley,429497.758,4605014.284,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,24976,Agricultural,Hay/Turf,Alfalfa,Wheel,7.487163,2025,Cache,Bear River,Cache Valley,430078.535,4599289.917,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,25078,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.469778,2025,Cache,Bear River,Cache Valley,432082.704,4600416.383,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,25220,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.487434,2025,Cache,Bear River,Cache Valley,432052.611,4600239.419,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,25316,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.504929,2025,Cache,Bear River,Cache Valley,431782.073,4600642.668,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,25460,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.340921,2025,Cache,Bear River,Cache Valley,429698.895,4605482.732,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,25505,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.844637,2025,Cache,Bear River,Cache Valley,432941.675,4608260.832,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,25568,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.560614,2025,Cache,Bear River,Cache Valley,431200.948,4598729.395,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,25637,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.314826,2025,Cache,Bear River,Cache Valley,429490.732,4606548.507,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,25731,Agricultural,Hay/Turf,Alfalfa,Wheel,25.453366,2025,Cache,Bear River,Cache Valley,431223.113,4599668.217,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,25772,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.105845,2025,Cache,Bear River,Cache Valley,431956.88,4598580.049,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,25817,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.99137,2025,Cache,Bear River,Cache Valley,432155.101,4602397.318,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,25854,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.014543,2025,Cache,Bear River,Cache Valley,430681.163,4607591.56,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,25898,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.339116,2025,Cache,Bear River,Cache Valley,430883.654,4607586.942,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,25943,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.929712,2025,Cache,Bear River,Cache Valley,431447.761,4599575.277,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,25960,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.200385,2025,Cache,Bear River,Cache Valley,430388.349,4601598.623,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,26190,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.158614,2025,Cache,Bear River,Cache Valley,430646.417,4602828.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,26209,Agricultural,Hay/Turf,Alfalfa,Sprinkler,15.891154,2025,Cache,Bear River,Cache Valley,431855.709,4609735.901,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,26301,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.320468,2025,Cache,Bear River,Cache Valley,429901.432,4602338.975,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,26426,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.30244,2025,Cache,Bear River,Cache Valley,432490.493,4602663.609,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,26443,Agricultural,Hay/Turf,Alfalfa,Wheel,6.581845,2025,Cache,Bear River,Cache Valley,429737.304,4603702.143,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,26456,Agricultural,Hay/Turf,Alfalfa,Sprinkler,11.912138,2025,Cache,Bear River,Cache Valley,429880.751,4600126.274,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,26518,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.345872,2025,Cache,Bear River,Cache Valley,429267.321,4604560.918,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,26617,Agricultural,Hay/Turf,Alfalfa,Wheel,13.602885,2025,Cache,Bear River,Cache Valley,431109.903,4607685.569,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,26689,Agricultural,Hay/Turf,Alfalfa,Sprinkler,15.892565,2025,Cache,Bear River,Cache Valley,432509.919,4606168.571,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,26759,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.201054,2025,Cache,Bear River,Cache Valley,429573.91,4604175.571,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,26913,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.83636,2025,Cache,Bear River,Cache Valley,429487.691,4602246.154,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,26958,Agricultural,Hay/Turf,Alfalfa,Pivot,18.258895,2025,Cache,Bear River,Cache Valley,431951.433,4599990.567,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,27055,Agricultural,Hay/Turf,Grass Hay,Sprinkler,6.406506,2025,Cache,Bear River,Cache Valley,432542.084,4597791.164,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,27119,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.800086,2025,Cache,Bear River,Cache Valley,430665.364,4607168.808,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,27188,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.542755,2025,Cache,Bear River,Cache Valley,430853.961,4601886.466,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,27266,Agricultural,Hay/Turf,Alfalfa,Wheel,7.541919,2025,Cache,Bear River,Cache Valley,432176.586,4606928.259,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,27337,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.421678,2025,Cache,Bear River,Cache Valley,429253.646,4603743.468,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,27485,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.873598,2025,Cache,Bear River,Cache Valley,429601.569,4603889.998,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,27582,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.775046,2025,Cache,Bear River,Cache Valley,429295.555,4604755.422,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,27603,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.928491,2025,Cache,Bear River,Cache Valley,430623.638,4600868.844,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,27775,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.566195,2025,Cache,Bear River,Cache Valley,429977.352,4603434.674,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,27910,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.460126,2025,Cache,Bear River,Cache Valley,432095.085,4598865.412,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,27965,Agricultural,Hay/Turf,Alfalfa,Sprinkler,21.725582,2025,Cache,Bear River,Cache Valley,432090.427,4604778.21,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,27966,Agricultural,Hay/Turf,Alfalfa,Wheel,10.356559,2025,Cache,Bear River,Cache Valley,431671.135,4606837.906,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,28041,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.097141,2025,Cache,Bear River,Cache Valley,429565.417,4602867.766,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,28161,Agricultural,Hay/Turf,Alfalfa,Pivot,22.931342,2025,Cache,Bear River,Cache Valley,431951.749,4605206.148,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,28208,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.495395,2025,Cache,Bear River,Cache Valley,427351.303,4610314.853,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,28268,Agricultural,Hay/Turf,Alfalfa,Pivot,38.483179,2025,Cache,Bear River,Cache Valley,432541.986,4608320.418,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,28493,Agricultural,Hay/Turf,Alfalfa,Wheel,31.210604,2025,Cache,Bear River,Cache Valley,431545.054,4600738.052,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,28511,Agricultural,Hay/Turf,Alfalfa,Wheel,4.705275,2025,Cache,Bear River,Cache Valley,431753.997,4602894.098,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,28558,Agricultural,Hay/Turf,Alfalfa,Sprinkler,11.480528,2025,Cache,Bear River,Cache Valley,432170.043,4606074.931,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,28624,Agricultural,Hay/Turf,Grass Hay,Sprinkler,6.827558,2025,Cache,Bear River,Cache Valley,429809.875,4601294.433,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,28646,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.835564,2025,Cache,Bear River,Cache Valley,430275.818,4602385.788,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,28725,Agricultural,Hay/Turf,Alfalfa,Wheel,21.731405,2025,Cache,Bear River,Cache Valley,431551.741,4599954.596,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,28729,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.40301,2025,Cache,Bear River,Cache Valley,430513.05,4602849.037,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,28836,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.892236,2025,Cache,Bear River,Cache Valley,429722.657,4601443.033,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,28842,Agricultural,Hay/Turf,Alfalfa,Wheel,14.950809,2025,Cache,Bear River,Cache Valley,431331.607,4600082.807,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,28889,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.023657,2025,Cache,Bear River,Cache Valley,432499.302,4602801.734,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,28893,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.913091,2025,Cache,Bear River,Cache Valley,432045.987,4604396.23,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,28994,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.952151,2025,Cache,Bear River,Cache Valley,428004.539,4610161.361,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,29122,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.646081,2025,Cache,Bear River,Cache Valley,430018.769,4599919.129,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,29302,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.208535,2025,Cache,Bear River,Cache Valley,429453.237,4603898.66,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,29364,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.417531,2025,Cache,Bear River,Cache Valley,430057.297,4599584.936,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,29400,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.819459,2025,Cache,Bear River,Cache Valley,429975.823,4601446.147,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,29426,Agricultural,Hay/Turf,Alfalfa,Wheel,21.991887,2025,Cache,Bear River,Cache Valley,429573.802,4604818.637,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,29459,Agricultural,Hay/Turf,Alfalfa,Sprinkler,11.211292,2025,Cache,Bear River,Cache Valley,430627.912,4600102.786,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,29687,Agricultural,Hay/Turf,Alfalfa,Sprinkler,25.181422,2025,Cache,Bear River,Cache Valley,431303.352,4603559.288,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,29695,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.300316,2025,Cache,Bear River,Cache Valley,430984.31,4607583.802,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,29811,Agricultural,Hay/Turf,Alfalfa,Wheel,6.362435,2025,Cache,Bear River,Cache Valley,432046.658,4606901.044,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,29860,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.58599,2025,Cache,Bear River,Cache Valley,429957.394,4602295.838,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,29999,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.343931,2025,Cache,Bear River,Cache Valley,430675.726,4602029.218,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30029,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.46407,2025,Cache,Bear River,Cache Valley,430408.704,4602605.571,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,30099,Agricultural,Hay/Turf,Alfalfa,Wheel,23.537696,2025,Cache,Bear River,Cache Valley,430252.331,4599395.401,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30134,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.987849,2025,Cache,Bear River,Cache Valley,432030.188,4598163.963,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30143,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.754782,2025,Cache,Bear River,Cache Valley,429711.622,4602635.56,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,30169,Agricultural,Hay/Turf,Alfalfa,Sprinkler,18.756153,2025,Cache,Bear River,Cache Valley,432665.414,4603067.618,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30191,Agricultural,Hay/Turf,Alfalfa,Sprinkler,24.911223,2025,Cache,Bear River,Cache Valley,429984.561,4606025.61,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30312,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.579522,2025,Cache,Bear River,Cache Valley,432055.608,4597903.7,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,30349,Agricultural,Hay/Turf,Alfalfa,Sprinkler,15.416016,2025,Cache,Bear River,Cache Valley,431507.853,4603462.231,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,30374,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.767339,2025,Cache,Bear River,Cache Valley,432672.79,4607844.555,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30417,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.643969,2025,Cache,Bear River,Cache Valley,430697.741,4601265.817,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,30510,Agricultural,Hay/Turf,Alfalfa,Pivot,23.561012,2025,Cache,Bear River,Cache Valley,431760.71,4599985.427,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30535,Agricultural,Hay/Turf,Alfalfa,Sprinkler,18.518301,2025,Cache,Bear River,Cache Valley,429965.369,4601124.565,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,30563,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.678287,2025,Cache,Bear River,Cache Valley,430295.767,4599074.419,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30612,Agricultural,Hay/Turf,Alfalfa,Wheel,19.514151,2025,Cache,Bear River,Cache Valley,431231.787,4600533.914,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30648,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.249602,2025,Cache,Bear River,Cache Valley,432310.471,4598069.453,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30672,Agricultural,Hay/Turf,Alfalfa,Wheel,9.780497,2025,Cache,Bear River,Cache Valley,429105.961,4603948.43,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,30746,Agricultural,Hay/Turf,Alfalfa,Sprinkler,13.338202,2025,Cache,Bear River,Cache Valley,429512.974,4606135.985,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,30803,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.967408,2025,Cache,Bear River,Cache Valley,431481.898,4605357.889,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,31075,Agricultural,Hay/Turf,Alfalfa,Pivot,46.965821,2025,Cache,Bear River,Cache Valley,431728.738,4600377.54,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,31258,Agricultural,Hay/Turf,Alfalfa,Wheel,8.981737,2025,Cache,Bear River,Cache Valley,431683.689,4601731.778,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,31415,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.277569,2025,Cache,Bear River,Cache Valley,430715.138,4603752.514,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,31474,Agricultural,Hay/Turf,Alfalfa,Pivot,19.345532,2025,Cache,Bear River,Cache Valley,429749.247,4606130.663,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,31702,Agricultural,Hay/Turf,Alfalfa,Wheel,7.003031,2025,Cache,Bear River,Cache Valley,430000.828,4605443.502,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,31906,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.706984,2025,Cache,Bear River,Cache Valley,430039.566,4604011.174,area_weighted_polygon_centroid_in_simplified_service_area,1
